Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
34075	-0.62413	0.33457	0.65699	2.0644	-3.485	2.0337	4.0264
34100	-3.074	-1.8501	-0.43063	2.2323	4.6556	-3.5948	1.9423
34125	-0.28324	2.9592	-2.5031	-4.0719	4.0472	4.6878	-4.2809
34150	0.054923	0.77617	1.2249	3.1813	3.9872	3.0586	-2.8349
34175	4.8483	-0.012299	3.1536	4.631	1.9549	3.6507	1.5897
34200	-0.59124	0.15523	4.6445	3.7761	2.1359	-0.5155	3.8454
34225	2.1021	-0.0041007	4.3626	-2.4527	0.81539	-1.5921	-2.9131
34250	4.3817	-2.7761	3.0107	0.4834	-2.7428	2.8901	-2.2929
34275	-3.0558	-1.0179	1.3149	-2.899	-4.8071	-3.6368	3.6243
34300	-3.2955	-2.1908	-0.5161	-1.5587	2.3691	1.3698	-2.7223
34325	1.5556	2.965	1.8973	2.4925	0.77617	-2.1424	3.1302
34350	2.1032	-1.4901	-4.5151	-3.0248	-0.68449	2.4998	3.6086
34375	-4.7229	-3.4263	0.75239	-0.20524	-2.3213	4.2454	0.85116
34400	3.6604	-2.2809	-2.1028	1.6442	-2.9873	0.64357	1.6324
34425	-1.7716	-3.8115	-1.8351	-0.074184	4.6156	2.3436	3.3908
34450	1.893	0.27837	2.3075	-3.127	-0.31821	-0.43886	-3.4633
34475	-0.036703	-1.5978	1.8792	4.9776	3.3517	-4.4513	0.37513
34500	2.9466	0.95451	2.2701	4.6628	3.1124	-0.055724	2.2196
34525	4.1024	1.465	0.13204	1.077	-3.9251	3.806	-2.3398
34550	2.6778	4.5984	-0.016239	-0.51707	1.8044	-3.2219	2.1083
34575	-4.1249	2.81	3.4424	1.1994	3.4621	-2.1977	0.36992
34600	-1.6876	3.0347	2.9033	3.5246	-0.39686	-3.5771	1.0392
34625	-0.61057	-4.2167	4.2678	-1.6551	1.8739	0.56169	3.6217
34650	1.2302	-0.71011	3.8256	2.4516	3.6698	2.4551	4.9877
34675	-2.0059	-1.1335	4.1738	1.0375	0.51783	-4.624	-4.4993
34700	-4.1834	2.4429	1.0237	-3.2898	0.15358	3.756	2.5453
34725	3.6757	4.3768	0.90646	2.0759	4.7832	1.5849	0.61092
34750	2.3431	0.01944	0.071929	-2.8856	4.321	-1.189	4.9868
34775	-4.7603	3.8371	2.8296	4.5326	-1.6582	-2.32	-0.85631
34800	2.6018	-1.5191	1.4188	-2.8264	-4.1568	-1.3392	1.6783
34825	1.32	2.9686	1.9076	-4.3218	-2.6776	2.1008	-2.5201
34850	1.2571	1.0577	3.8593	0.18148	-4.0612	-2.2381	-3.0472
34875	2.2664	-1.5148	-2.4642	-0.75615	2.4869	-3.1044	-2.8028
34900	0.9916	-1.8001	-3.7238	3.5484	-4.8399	2.2211	3.9437
34925	4.7603	4.8774	-1.432	-4.3546	1.2891	1.6082	-4.7841
34950	3.4977	2.17	0.92171	3.6199	3.7455	0.50018	-1.0609
34975	3.6062	-4.9137	3.8524	3.1361	1.468	0.80191	3.3941
35000	4.9495	1.3718	2.9788	1.2219	-1.0946	3.6792	0.56222
35025	3.881	-3.8755	4.0407	3.5732	3.5352	-3.6002	4.3215
35050	1.7409	3.5801	-1.2189	1.2594	-2.5366	-0.16541	0.2444
35075	1.2379	1.4073	3.0259	-2.9764	-0.73449	-0.90991	-1.1777
35100	4.1563	-3.9743	-4.3656	2.152	2.1607	1.525	3.6707
35125	4.0724	-2.0122	-4.1045	-4.2356	-0.14075	4.2648	4.8792
35150	2.0667	2.6543	-4.6509	2.0681	-1.0847	2.6139	2.2985
35175	-0.49543	-1.8908	-1.7084	-0.40399	3.0162	-1.6	-4.1696
35200	-0.16241	2.6967	-0.36591	2.2972	-0.4532	1.9396	1.4104
35225	-1.5851	4.2488	-3.7893	2.976	-1.1163	-3.1858	-0.49411
35250	0.93186	4.292	4.1472	1.5495	1.9682	-1.0053	-4.6422
35275	-2.7079	0.46323	3.4325	-2.42	-0.3691	2.0249	3.0141
35300	4.4768	-2.3942	-4.6123	2.7144	2.5586	4.2011	2.667
35325	-3.0238	3.7127	2.8421	-0.19912	0.10035	2.8625	-4.3809
35350	-4.8122	2.4083	-2.1116	3.9894	3.0823	-3.1073	1.1748
35375	0.19961	-2.7663	2.5015	2.3217	3.55	4.9513	1.016
35400	-1.9847	2.406	-2.7657	-3.189	-0.22612	2.9565	2.4393
35425	3.8815	-0.82348	0.94155	-1.4363	0.19613	0.10283	2.3762
35450	2.2325	-1.9812	-3.233	-2.5279	2.1385	1.905	3.7386
35475	4.9428	-4.0858	-4.2116	-1.8895	-0.72818	-0.36422	-0.63194
35500	1.6212	2.8943	-3.0151	-3.872	-2.4169	-0.67737	-2.8826
35525	1.691	3.7486	1.7005	0.70339	0.197	3.7664	-1.7496
35550	-3.3259	-3.9128	3.5572	1.5446	-3.7091	2.1918	-1.046
35575	1.9423	-2.1055	-0.17116	0.13681	-1.1409	-1.8647	2.3821
35600	-2.8393	2.4127	-2.7597	3.5059	-1.1467	-4.3435	3.4566
35625	0.72652	-1.7472	-0.52742	2.0492	0.024598	-0.77829	-3.7748
35650	-2.1443	-1.0402	1.3467	-2.3221	-0.92828	-3.6023	1.9965
35675	3.2281	0.32776	0.53066	-1.5354	-1.2427	-4.1494	1.1219
35700	-4.7067	0.25773	2.3892	4.1642	1.1063	1.9058	2.4839
35725	-0.70938	2.6904	-2.3012	-0.22566	-2.4632	0.50632	-1.8229
35750	3.8993	4.445	1.2605	-4.1096	3.8674	4.0647	1.1364
35775	-0.30221	-4.2192	1.8023	0.98147	3.447	3.9732	0.66067
35800	-2.9253	3.8285	-3.7066	3.11	-2.2191	-2.3383	2.2679
35825	-1.4693	2.638	3.0599	2.0302	-4.1345	-1.6838	-3.5955
35850	3.508	2.5487	-2.6348	2.0675	3.2084	0.18118	1.4514
35875	-3.6764	1.8352	4.7053	2.3761	4.5724	1.451	3.024
35900	2.1204	-4.0037	-1.4611	-3.4433	0.27713	4.6488	-4.8038
35925	3.7303	-4.663	-3.6827	-1.1209	-4.6334	-2.5472	1.4766
35950	-3.7973	-2.301	1.884	0.15839	-4.3583	-4.9688	4.1041
35975	4.6367	0.645	-3.2663	2.9965	-2.1301	3.5072	4.659
36000	-3.7188	3.9896	-0.048059	-3.867	0.15683	-0.9884	-3.5515
36025	-2.0709	-3.9958	0.091587	0.090708	-4.1545	2.136	1.6688
36050	3.244	-2.6125	2.9147	-0.36541	-3.5023	4.8301	-3.8886
36075	3.4354	-1.9944	1.2089	-0.23405	4.0403	-3.3855	-1.5908
36100	2.8428	-4.0544	3.9161	3.7543	4.0979	-4.4904	-4.5638
36125	1.031	0.38923	1.5329	0.99675	2.3923	0.039452	4.1978
36150	1.026	-0.068882	1.8822	-3.0776	-1.0567	-2.5745	0.4702
36175	-2.0338	2.467	0.72935	4.5877	-0.70513	-3.3587	2.2391
36200	4.2688	3.1625	-2.9021	4.2293	-2.0921	4.3719	-0.74107
36225	3.5275	-4.3866	3.4983	2.0138	1.4324	0.47652	-2.3986
36250	2.6301	4.5918	-4.8279	1.8204	-4.8508	2.7011	-4.3415
36275	-4.9423	-4.4385	-0.30787	4.227	0.49333	-1.8376	-3.1334
36300	-4.9748	2.8982	-1.1905	-2.146	4.0197	4.2182	3.3159
36325	3.6817	-2.1027	-1.6569	4.0906	0.30281	3.686	-2.5038
36350	-4.186	-0.25209	1.1825	-1.0992	1.5092	3.8529	-4.0426
36375	2.3957	-1.4369	-1.8524	3.3099	-3.5127	1.5626	1.9475
36400	1.983	-2.1347	0.87918	-4.1082	3.3212	3.3485	-0.50939
36425	-2.9346	3.5361	-3.2412	1.2003	3.4872	1.3988	0.80688
36450	2.2149	1.6064	0.063517	-0.098087	4.1316	-1.7293	-1.1821
36475	-0.8624	-1.7141	-3.2152	2.7961	2.548	-2.2503	2.388
36500	-0.86894	0.23324	-0.98187	-3.7369	4.0272	-2.8363	-0.51494
36525	3.4749	3.7455	-0.81727	1.9976	4.9812	-2.2061	2.4874
36550	-2.6319	1.5724	4.4261	-1.7548	-0.14521	-2.4723	2.052
36575	-3.0576	4.4956	4.4053	4.9265	-3.6425	2.1095	-2.3081
36600	2.0922	1.174	2.7272	0.78881	2.7393	-4.1789	0.5401
36625	3.1222	-4.5773	-2.9493	1.424	-3.2344	-2.0023	2.6827
36650	2.0166	-2.2485	2.6217	4.5619	-4.1334	-3.8883	-3.7612
36675	-1.196	-4.3593	3.5671	3.9116	-1.2787	-2.6686	-4.8062
36700	-3.3449	1.7809	-2.2182	3.5098	0.06136	4.637	-0.13834
36725	-2.5034	1.464	2.8971	4.5664	-2.9691	2.4718	-4.9728
36750	4.031	4.2885	-0.23139	4.6473	-2.1774	1.2108	-0.14791
36775	-0.52592	-2.5884	-2.124	-1.3314	-2.9985	0.16788	-1.3637
36800	-1.3236	-1.453	-1.6546	1.2857	3.0976	3.1133	0.97408
36825	2.8147	-1.7382	2.3588	3.1817	-4.5285	-2.2537	-0.4383
36850	0.45597	0.40796	-0.74483	2.0298	-2.8449	4.6738	3.2693
36875	-0.8743	2.5914	3.8667	-1.031	1.2557	3.4498	-1.1234
36900	-0.49276	3.1888	-1.1602	4.1815	-4.6895	-2.1354	0.57401
36925	2.4722	1.0358	-0.41913	1.0558	1.6526	3.9016	4.0629
36950	-4.8186	0.12834	-0.039381	-3.4484	-0.49856	-2.613	4.0933
36975	0.31063	4.9806	-3.484	0.29068	-4.6481	-0.0080469	0.46528
37000	-0.98972	-0.84068	-1.0419	-0.85991	-1.1101	-4.6721	-2.6012
37025	-2.5531	-1.4142	0.34384	0.51915	4.4447	1.5631	-1.3548
37050	-3.4083	-3.1065	-0.5929	4.0879	2.1171	1.3486	2.5549
37075	-0.37842	1.9085	4.5948	-3.7833	-3.1926	2.3681	4.79
37100	2.3826	2.6091	-1.8221	-4.1579	2.1917	-1.7308	-0.35323
37125	4.2433	-1.108	2.3922	4.2736	2.2076	0.2161	3.4239
37150	4.1187	-4.747	-2.7295	-1.4635	4.0592	-4.2238	-0.59962
37175	-4.7592	-0.13673	-1.3292	-0.37859	3.0679	-2.1205	-4.0642
37200	3.7543	-4.4607	2.0397	1.7358	0.79352	-4.482	-2.6104
37225	1.0622	-0.38249	0.27334	3.4622	1.1299	-0.58017	-1.2449
37250	-0.47892	2.2433	3.0419	-1.3319	-0.61751	1.163	2.7347
37275	-1.8061	1.36	0.071098	0.85673	1.2974	-0.27857	-4.1531
37300	-4.1547	-3.155	2.7796	-3.2148	-4.5828	-4.8852	3.6462
37325	4.2666	-1.9776	-3.9092	3.8631	0.14148	-1.9487	-1.2437
37350	-0.74906	-1.4185	-4.9692	-4.0818	1.5964	1.4527	2.8313
37375	0.35246	-1.0426	-3.0414	-0.062444	-2.6281	0.29409	-2.8514
37400	-2.5707	4.4557	1.4843	-1.9529	-1.5473	-2.4464	1.4859
37425	0.54341	-0.77971	-0.60048	-3.8684	2.8818	-1.8205	2.3219
37450	2.3537	2.9576	-3.1115	-0.74453	4.6918	-3.8671	-0.71562
37475	4.3108	-0.52015	-0.88389	-2.3717	3.7439	-4.2637	-2.5425
37500	3.5858	-1.5164	-4.6004	1.2779	-1.9076	0.88595	4.2831
37525	3.5915	4.4685	2.8	3.3018	4.4097	4.668	-1.4563
37550	2.5285	-3.1977	2.8618	-2.986	-1.0957	2.1372	-3.8937
37575	3.7912	2.0341	-4.5684	1.2436	-1.5537	-2.5689	1.0228
37600	-1.6557	2.8756	3.4522	-4.6298	0.061548	2.7021	0.58123
37625	3.6609	3.411	0.37089	4.8866	3.3263	2.0171	-0.32623
37650	-2.5231	0.88185	-2.6014	3.5932	0.51995	-1.6022	-4.2834
37675	3.721	1.8894	-0.87984	-4.1035	4.9458	-4.333	0.15892
37700	-1.208	0.27249	-3.5233	-4.5337	-1.3357	1.1373	-3.7344
37725	4.0035	-4.1605	2.8897	-3.7374	0.67725	-0.53768	-3.8144
37750	-1.2582	3.4994	4.2669	4.6315	-3.055	4.7673	0.18866
37775	-4.2258	4.1355	-1.3715	-4.1006	-4.1614	2.881	3.6958
37800	-2.7146	-3.2156	-3.5247	-4.0189	0.38844	-4.2213	-1.9251
37825	3.7912	3.9174	-2.5065	4.3116	1.9228	-2.4997	-1.9984
37850	-2.9896	0.23108	0.99812	-4.044	-4.33	4.1741	-2.3855
37875	4.2973	-2.8911	2.135	0.75268	-4.5608	-2.7217	-4.0676
37900	-0.86287	3.6329	-3.0759	-1.5511	-3.5321	1.1298	-0.92867
37925	-3.7838	-2.0798	-0.2284	1.0735	3.311	-1.3619	0.86663
37950	-0.34381	4.2987	-1.4148	-3.2586	-1.3372	-0.17218	0.42937
37975	2.5387	4.2935	-0.3928	-3.4256	-1.4669	-2.9614	0.51931
38000	1.2023	-1.1848	-2.6664	3.416	-0.15189	-2.561	-4.1224
38025	1.2465	-4.6334	-0.29991	4.8882	-3.5486	4.982	-3.6919
38050	3.8381	1.1199	3.4097	-4.1688	0.64915	1.2913	4.9408
38075	4.5374	0.96453	-4.2595	0.071939	3.4853	4.4719	0.63762
38100	2.7074	-3.7573	-0.45669	-2.8586	-2.5449	4.3447	-2.3703
38125	1.7237	4.335	2.7166	3.8339	-4.8639	4.3469	-3.3236
38150	4.6397	-4.4054	-1.4744	-3.2381	-2.437	-2.9491	0.78057
38175	-3.9839	1.0029	-3.1513	-1.181	1.5433	3.4542	-1.6641
38200	2.1047	-0.70361	3.6567	2.1463	-4.4636	-4.9634	0.42919
38225	-1.825	3.0326	0.2197	-1.099	-2.6257	0.98353	-1.8437
38250	1.3818	2.631	1.7803	-1.0402	3.0139	-4.1911	-1.3449
38275	-2.8806	3.7378	-2.1222	3.7385	-0.20301	4.5653	-1.5181
38300	-0.45858	4.5043	-2.5219	-4.686	2.5228	-4.0737	-3.5014
38325	0.028962	-3.4697	-2.052	-0.38801	-2.779	-0.71595	4.1179
38350	2.2089	-1.202	2.6695	2.9693	-0.70994	3.3695	3.1306
38375	0.40045	4.8838	1.6	-1.5317	0.84936	-1.5979	4.6026
38400	-3.4589	-1.6924	-4.7584	-1.9556	-4.5921	2.8829	-0.65941
38425	-3.7808	0.196	-2.9489	-3.0488	3.3395	-1.3681	-1.3184
38450	0.34869	-3.7972	-4.0801	3.2764	0.73388	2.9769	2.0349
38475	-0.034277	2.8614	1.0117	-1.4434	-1.6126	1.9318	2.4725
38500	-2.0597	3.3746	0.095906	-1.6129	4.1418	-0.91427	2.2929
38525	3.3939	-2.8914	-4.5565	1.6974	2.2445	-1.4204	-2.4501
38550	-3.8939	2.0622	4.3974	-0.62493	-0.50285	1.3953	-0.17887
38575	-3.3967	-0.59334	-4.9979	3.7892	2.5517	0.48915	0.89866
38600	0.18552	-2.1201	0.97484	3.9282	-3.4038	-4.6563	-4.2353
38625	-3.4621	0.64105	0.871	2.4068	4.9795	1.554	0.88778
38650	-2.6778	0.86835	2.2886	-1.5282	2.2893	0.65635	1.0691
38675	4.0692	0.10797	-2.6866	4.8894	3.5637	-3.5724	-0.73639
38700	-1.5316	1.8221	-2.4555	-4.8489	-0.23038	4.4166	0.37269
38725	0.42641	-0.23884	3.4777	-2.3458	4.0843	-2.2557	-4.0263
38750	0.92611	3.5799	-0.3614	1.8673	0.25686	4.4142	-4.8654
38775	-1.894	-1.8079	-2.2791	3.344	-4.7881	-3.9922	-4.2224
38800	-3.167	-0.36877	1.4999	-1.0244	-1.1853	-0.5092	-0.78009
38825	-4.9512	-1.9077	1.6763	2.1716	2.3073	3.8517	1.2665
38850	2.36	1.1796	3.6101	2.015	3.8089	-3.6961	-3.8114
38875	4.071	2.6697	-4.8313	-2.8909	3.6008	-4.6997	-3.6231
38900	1.6159	3.1022	-3.1789	-3.944	-3.2006	-1.8865	-0.23172
38925	-3.6721	2.332	3.4167	-1.7411	3.0441	2.7284	-3.9611
38950	2.4561	3.9318	0.69678	-2.816	1.5706	4.8836	-3.5369
38975	3.0324	-4.9663	0.60869	3.6503	1.6402	-4.2574	2.5018
39000	2.9986	-1.404	0.21545	-1.2998	-3.33	3.4098	3.6967
39025	2.7475	4.2946	-2.4214	3.0694	-3.117	4.5939	-3.4417
39050	-3.2135	0.061064	3.1838	-3.7442	0.59785	0.52383	3.6016
39075	-0.56803	-2.4892	-3.5471	-1.9412	0.62838	-2.0159	-0.56004
39100	3.1295	-3.4247	-3.6743	2.4158	4.6096	-0.24646	-1.7727
39125	-1.3606	-3.08	0.088683	-3.289	1.9634	3.4052	-2.7144
39150	3.0468	-3.1126	-2.9543	3.4825	0.59057	-0.21684	-1.5668
39175	3.1017	-1.5753	-2.8637	-3.0506	-2.4519	1.9641	3.1084
39200	3.6371	-2.0292	-3.1831	2.2256	1.6208	-3.2048	-1.3293
39225	-3.1264	4.2829	-3.3248	-2.6783	-1.2249	3.6874	0.32239
39250	0.64735	-1.0939	-4.7949	-1.6039	4.1804	2.1349	-0.63932
39275	-0.064059	1.3837	4.1545	-3.3315	-4.5747	-4.4844	3.2838
39300	1.2251	4.1853	-4.9649	3.2967	-0.62046	3.1054	-1.0182
39325	3.0995	-1.8845	1.651	-1.497	4.207	0.31519	-0.92998
39350	2.4688	0.73197	-2.3876	4.7209	-1.8709	3.2034	3.1714
39375	-0.80401	-1.4474	-1.8816	3.167	-1.1858	-0.57401	2.3318
39400	-0.86621	-3.7484	2.6653	-0.26431	-0.93996	-4.1532	-3.7373
39425	0.7731	4.8256	-1.2028	-0.034638	-0.25736	-2.9449	-2.8293
39450	-0.3668	-1.2312	2.2966	-3.3458	-3.1656	-4.0021	-4.2271
39475	0.90204	-4.5659	0.20704	-3.82	2.1491	2.0976	-2.9995
39500	-1.3507	-3.4486	-2.2125	-1.7563	2.4754	1.6123	-2.4212
39525	0.3601	-1.3869	-0.057551	-2.9202	2.5566	-2.1658	-0.50826
39550	-4.2514	4.2429	0.99938	0.12506	-1.002	1.4281	2.2003
39575	-1.4223	-2.066	3.1306	2.2208	-3.7237	4.5863	-3.745
39600	1.2922	1.6474	-1.5767	0.65409	-0.2122	2.7973	-3.7553
39625	0.016727	-2.1966	-2.3372	-4.4505	2.5896	3.1174	-4.8048
39650	0.97163	-3.844	-3.6928	-4.6613	0.67978	-3.5574	1.1423
39675	1.2385	3.5674	1.7197	-4.2425	1.7741	-0.80877	-2.7039
39700	2.7751	-2.4279	-3.0821	4.1046	2.0685	-1.6472	-2.8036
39725	0.38315	-3.3282	0.74591	3.0222	-1.6581	3.4581	1.5493
39750	-4.0915	0.16898	-4.5004	-2.5617	-4.6139	-3.8004	1.1669
39775	-2.5036	-2.4186	-1.948	3.7712	-4.7155	2.896	-1.7853
39800	2.1021	1.6962	-4.4206	3.5783	-1.7287	2.0913	-4.5731
39825	1.9102	-3.499	-1.6031	-4.3452	1.6677	1.3756	-0.8481
39850	-2.7619	-0.33943	-4.303	-0.62038	-2.954	-4.5039	2.1717
39875	-3.4484	-3.2369	-4.3019	1.2376	-0.67068	1.7226	-1.8325
39900	1.5265	3.5096	-0.26514	-4.4954	3.924	-1.9837	1.8101
39925	2.3843	3.506	-4.8757	-3.2621	-3.0117	0.06244	2.0419
39950	0.036549	4.9026	-4.0189	2.7503	2.0094	2.443	-3.8821
39975	-4.1091	3.4898	-2.2286	0.037054	-1.1217	-2.5932	-4.2734
40000	-1.148	-4.5716	0.43343	-0.42524	-1.3004	0.16529	1.5511
40025	1.6325	0.39066	-3.2987	-0.78678	1.7155	2.5022	1.9555
40050	0.82966	1.6176	-3.2615	-1.791	-0.85751	-3.6169	2.0333
40075	2.2585	2.2037	0.89794	1.6291	-3.4327	1.712	1.3128
40100	-1.9934	1.1251	1.5297	2.1533	0.98567	-4.5584	0.41141
40125	4.7642	3.7529	0.4555	-2.908	-0.039863	-1.6972	-2.7377
40150	-4.9824	2.6994	2.3993	-1.6701	-0.036199	1.0784	2.3951
40175	4.6744	4.7994	-2.8249	2.0252	3.6103	3.5079	2.1285
40200	-3.4601	-2.9371	-2.0171	2.9382	0.55073	3.4568	3.1254
40225	0.94792	4.892	2.1589	-0.099196	-0.50842	-4.7642	-4.4258
40250	-3.7796	-1.9908	-3.4304	2.9739	-4.244	-0.058001	4.2193
40275	-4.935	4.9631	0.85081	4.2333	4.8456	-0.47631	-4.3565
40300	-2.9162	0.70035	-4.3581	-1.5596	0.233	0.81033	-4.9832
40325	0.29783	-1.1131	-0.9057	3.974	1.2059	-0.033517	2.525
40350	-0.71507	-0.072414	-1.3149	2.6941	1.9566	-2.3453	0.59633
40375	3.391	-3.1424	0.66607	-0.16681	4.9726	0.32541	-3.0841
40400	2.403	-3.1263	4.0977	-4.0272	2.2236	0.29383	4.9419
40425	-0.48662	3.651	0.48923	3.4129	3.0138	4.0428	-2.0254
40450	-2.4766	1.4854	2.2787	-0.27263	2.3365	-1.0173	4.8506
40475	3.3797	4.9925	-4.3256	-0.089078	3.6633	3.3407	4.6177
40500	-2.007	-2.4926	2.3452	-3.9205	3.8431	4.6923	1.2726
40525	-0.31015	4.9333	1.4706	-1.6708	1.1888	2.6872	2.0596
40550	4.154	2.8537	2.9299	-4.9882	-1.8906	-0.0070541	0.26816
40575	4.4648	0.39678	2.3107	-1.8377	3.9701	0.016917	-4.0627
40600	-0.98397	-1.2006	4.9714	0.43318	4.9459	-0.7458	-3.3541
40625	1.4695	3.9846	4.8646	4.1203	-3.6302	-0.80518	-2.3716
40650	1.4755	-1.005	-1.3378	2.7415	-0.80296	3.8431	-2.6845
40675	4.8056	-4.5513	-3.8299	-0.38773	-4.52	-2.3217	-2.0363
40700	-2.0664	-4.6123	-1.8493	-4.5438	-4.9206	1.9461	4.7847
40725	3.5389	-1.1803	2.6183	-0.92823	-3.6397	0.55097	3.0654
40750	-2.8282	4.7533	-2.5548	4.0721	4.7623	-3.0278	1.9385
40775	-0.28179	-2.9846	4.4983	-2.4605	-4.4452	-3.6266	-0.33504
40800	-2.1092	1.616	4.805	-1.7484	1.7049	2.853	-0.27635
40825	-3.5633	2.1238	3.9621	3.1052	3.9771	2.8642	3.3091
40850	2.0497	-4.8553	-0.43075	3.4756	-1.9937	-2.4196	4.7406
40875	-0.16494	-0.57914	3.987	-0.94972	-1.8521	1.6353	-1.5239
40900	-2.3589	-2.0236	3.7049	2.6678	1.3267	4.9593	0.23071
40925	1.7271	1.2546	3.9665	2.3346	3.4895	-3.6276	2.3926
40950	-4.3058	-1.6063	3.622	2.3562	-0.30264	-1.099	-4.5484
40975	1.6928	3.2654	-1.3963	-3.2343	-2.0678	1.315	-0.71248
41000	-2.675	-1.8785	0.46456	4.3609	-3.527	-2.0594	-1.8233
41025	-2.8275	2.1355	0.36928	-4.4915	-1.4025	-1.5509	-0.057393
41050	4.6241	-4.3157	-3.2233	3.2613	2.5712	2.1621	-1.4641
41075	4.0942	-4.8374	-3.0476	2.0708	1.2292	4.585	2.6418
41100	4.8316	2.7072	-2.5563	-2.5139	2.4335	-3.99	-1.3438
41125	3.4857	1.7365	0.34709	2.5996	4.5038	0.32001	3.3015
41150	0.59148	-3.7685	2.8956	4.3555	-1.3895	1.3932	3.9884
41175	4.7802	2.7073	3.7989	-0.73795	-4.7841	3.3683	-0.67237
41200	4.0107	-4.01	4.3414	2.1185	-2.5039	-4.9316	-0.18223
41225	-3.9172	-0.51913	-2.4282	-2.18	3.6762	4.5816	1.1174
41250	0.15371	1.8519	3.6086	-3.8519	2.4774	-2.547	2.9422
41275	0.67387	2.9126	-4.6344	-3.5616	-4.7552	4.4577	3.3608
41300	1.5552	-2.336	-1.0664	-1.8896	-0.15758	1.0806	4.2495
41325	-1.5481	-4.4609	2.888	-0.68889	-0.76228	-2.1043	4.5402
41350	3.8694	2.9479	3.9723	-4.6687	0.019081	-0.43524	-1.5456
41375	4.2248	-2.4817	0.96056	3.0386	-1.1106	-0.81973	0.417
41400	-4.7431	-2.7512	1.2793	-1.9898	0.82025	3.2591	-3.9915
41425	-4.2815	-1.0756	-1.2242	-1.6117	0.48097	-4.7425	-0.62349
41450	-0.18134	-4.8507	-3.2042	-4.6969	-0.24639	1.7823	4.0169
41475	-4.1807	-3.0042	2.41	4.3778	4.6691	-3.4173	-0.23724
41500	3.2733	-1.2426	2.7709	-2.2518	4.9465	-1.8425	3.4116
41525	4.571	0.98581	0.54615	-2.9615	2.9295	0.1362	4.3431
41550	4.4942	2.4885	3.4749	2.0794	-1.2178	-2.8815	0.77482
41575	1.9463	-3.3728	0.54527	-2.3708	1.492	-3.7109	-3.8806
41600	2.4027	-1.1497	2.8879	3.7176	0.9956	0.85934	2.5668
41625	-1.9745	-4.5238	-2.3986	-3.4735	-4.7675	3.3416	2.9903
41650	1.7678	2.4241	2.1884	1.4325	-0.36472	-1.1295	-0.015261
41675	4.0218	1.1452	0.22685	-3.0563	-3.7698	-0.32307	-2.4179
41700	-4.6931	4.93	1.8348	-2.9251	-0.72146	-0.8581	-2.007
41725	0.45544	3.0194	-0.25777	0.15301	-3.0802	1.4394	-2.531
41750	4.3485	3.597	1.4958	4.9889	2.1727	-3.3419	-0.68582
41775	-0.77834	1.8145	0.13633	1.6078	-1.9241	0.79833	2.7569
41800	4.7216	-3.1151	1.9904	-4.9305	-3.9368	3.0517	0.98753
41825	4.8131	-0.6016	1.0869	3.8806	3.2942	-2.3323	0.12764
41850	-4.4803	-0.66487	-4.2411	3.3311	-1.0698	-2.8105	-1.6404
41875	-0.080998	1.7695	3.5418	0.0029619	4.3617	3.5106	-2.4389
41900	1.3831	2.0226	-0.85027	-1.9619	1.2143	4.0614	-3.5246
41925	3.6055	0.066753	-2.5202	-1.4112	-4.6566	-2.1471	4.5279
41950	-4.5436	3.3448	-3.3861	-0.49796	1.1482	-4.3969	-3.1876
41975	-4.4064	-3.2224	2.9172	-1.7794	3.7701	-4.3258	-2.876
42000	2.512	-2.2525	0.075246	0.59826	1.3118	0.38161	1.6636
42025	-3.5537	1.3108	-2.307	3.2771	-3.1141	-4.2018	2.7015
42050	1.1076	-0.97841	-1.9707	2.3472	4.731	-1.3939	-2.4527
42075	0.12671	1.7862	3.7474	-2.3038	-0.5276	-1.3738	3.3978
42100	-2.9235	4.1572	-0.96658	-0.18311	-3.6138	-2.8223	4.9591
42125	-3.8734	-0.5318	3.8186	4.5371	2.0197	-4.5645	-0.95799
42150	-2.4854	2.3269	-2.3434	-0.99968	-3.6622	-4.4959	4.2685
42175	-3.9011	-2.1224	-0.51792	1.738	1.6757	-1.3964	-4.7321
42200	4.9905	2.5086	-2.5296	0.87759	-2.627	-1.4621	4.3929
42225	-0.45081	-0.88091	-4.3958	4.6348	4.8622	-2.8559	2.2575
42250	3.7942	-4.7644	-2.1824	-0.36636	-2.7712	2.2363	4.9809
42275	-1.791	-2.6519	4.58	-3.5718	-1.0278	-2.4953	-0.66371
42300	0.30002	-4.408	-1.6855	1.3091	2.7361	4.011	-0.35671
42325	2.178	-1.1113	3.3089	4.8351	3.4792	4.3387	-0.016655
42350	-3.3076	-0.43561	-2.8169	1.7981	-2.2203	4.0364	-1.5392
42375	-3.4519	-2.9282	0.49691	-2.6209	3.7523	-2.8145	0.69218
42400	0.02567	0.39902	1.4192	4.4584	-0.58047	0.46615	-1.6738
42425	-4.3151	-1.3616	-2.9356	-0.64739	0.53789	2.9563	3.2401
42450	4.0532	-3.4868	3.8618	3.8211	-3.2694	-3.3134	0.25107
42475	0.8003	0.048788	-1.5816	-1.0918	-1.1219	3.6656	4.0661
42500	2.3236	-3.3382	3.0875	1.4122	-3.7511	1.6972	-1.4456
42525	-1.6524	1.9048	-4.6042	0.72877	2.2061	3.9837	-4.1962
42550	-1.0192	2.394	1.478	-0.46119	4.9364	-0.30015	-3.5462
42575	1.1673	-2.8055	-4.5252	0.49765	-1.3365	-3.9138	3.7624
