Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
34075	-3.643	4.8426	-4.6857	-1.2215	1.9631	3.9867	-0.78342
34100	3.8271	-0.7837	-3.9612	4.7757	2.4115	3.3547	4.0914
34125	-3.9155	3.5812	3.3379	4.9067	-0.57562	0.3235	-1.179
34150	2.8971	4.3682	-0.38111	-2.679	-0.52962	-2.1874	-4.9183
34175	0.91803	-0.48341	1.939	-2.8318	-2.7763	0.11417	-0.37985
34200	4.1505	-3.5788	3.1364	1.265	1.9265	1.596	1.9478
34225	3.2839	2.6464	-1.9972	-3.4432	3.3159	-2.4078	-4.6191
34250	-4.9924	2.4783	-1.9325	-1.3318	0.71953	0.77456	-4.2583
34275	1.5979	3.3265	0.81405	0.68505	3.9668	-1.7355	-2.1448
34300	-2.9521	2.3528	2.2018	-3.0661	-1.6019	-1.1388	2.6326
34325	3.8096	-3.0096	-4.5673	3.0548	-0.29721	0.017989	-3.8103
34350	-1.9617	2.227	-2.6578	-2.4516	-3.0594	-4.8722	-4.9528
34375	-4.0231	0.63655	0.071265	4.1507	1.6923	-0.58561	4.4332
34400	-4.1136	-1.1894	-2.6016	3.9	-2.3495	-4.8405	3.2102
34425	-1.4	4.1728	-0.7613	3.481	-2.398	-3.9775	-0.38719
34450	-3.8101	-2.6959	4.9568	-1.9419	-0.74196	1.1175	4.9697
34475	0.2239	4.3289	4.4899	-2.3441	-1.6755	-3.2154	-1.5974
34500	0.97492	0.87659	2.1706	-4.7664	-2.7752	2.1383	-2.0796
34525	0.84279	0.045919	-0.27754	0.35026	4.9583	4.4316	-3.286
34550	-2.5836	-0.97436	2.9729	-3.5834	3.2216	2.1964	-3.1049
34575	1.4	1.6784	-4.6607	4.2721	-1.2269	-2.805	1.2557
34600	-4.8774	-2.5393	0.55346	-1.7173	-0.37535	-3.8384	1.5839
34625	3.9074	-1.5287	3.645	-4.3713	-4.8053	-2.2587	3.6896
34650	0.58936	1.1273	-0.93579	4.398	-1.8436	0.17811	3.2588
34675	-0.90677	2.7309	2.2844	1.1999	-4.5342	4.4627	-4.6956
34700	2.0073	-0.68421	-4.8795	-3.7587	3.1617	-3.3393	-2.5458
34725	-0.357	-1.2471	-2.3407	-2.4118	-1.808	4.7375	2.8803
34750	-0.52	-2.7258	2.326	0.78139	0.58256	-2.8626	-1.0192
34775	3.8223	-2.2872	-2.4955	4.8778	0.18489	1.0575	-4.0043
34800	4.7726	0.79717	-2.6616	3.8872	4.6476	-3.5291	-1.4875
34825	0.9191	3.3438	-2.6672	2.579	-0.2718	3.4717	2.7465
34850	1.1961	-0.34077	-4.5978	-4.2144	-4.1755	-1.7692	1.5439
34875	1.8854	-1.5297	0.28976	-2.7942	-2.1554	0.96555	-4.8187
34900	-4.9843	2.4151	-1.4474	-2.0375	-3.3026	-0.7425	-3.4809
34925	-4.6106	0.22691	1.4448	0.64183	0.92858	-0.46462	2.2481
34950	2.7559	-0.22905	-1.761	3.8309	-3.6452	3.8817	-1.6571
34975	4.2068	-0.13129	3.4843	-2.2184	-1.4276	-4.8722	-0.99221
35000	1.4771	-3.0115	-0.99621	-3.9911	0.16496	-0.70674	2.3168
35025	1.2958	2.8384	-2.8729	-2.3374	4.6588	4.3095	-0.94913
35050	0.73028	-3.3412	1.1899	-1.1903	-2.7342	-1.09	3.0048
35075	1.2046	2.9456	-1.032	-3.4099	1.9243	2.0509	-2.4396
35100	-4.2051	0.048935	-2.6698	-2.9478	-1.0333	-1.4565	-2.3092
35125	-3.1589	1.671	-2.8542	-3.8078	-0.50712	4.8671	-3.6013
35150	-1.4622	-0.72127	-4.8181	-4.9413	-0.24816	-3.8333	0.7302
35175	-3.8089	-3.9943	-2.048	-4.3807	1.8522	-1.8744	0.91447
35200	3.6424	-1.2134	2.5066	-2.4348	-1.9494	2.714	-2.1511
35225	-0.9161	-4.0356	-1.1706	-2.3884	-1.362	4.126	-1.2334
35250	3.2837	4.1171	-1.2778	-4.8758	-0.27386	-4.958	-1.0201
35275	-1.2891	4.5497	-4.8756	1.1773	-0.19595	-0.30231	2.4458
35300	3.6466	-3.3228	-1.6785	-1.3333	4.7475	3.0118	-0.68923
35325	-2.171	-1.3851	-4.1813	-0.97917	2.7592	2.2653	3.9529
35350	-1.3154	0.81351	-0.46511	-1.9646	-3.3887	2.5837	0.0028367
35375	3.7988	-2.7133	-1.8143	-3.1612	4.8075	-1.0501	4.0804
35400	-0.75223	3.0471	4.2349	4.3176	-3.1663	2.9556	-4.9502
35425	-4.3159	-1.1342	0.52597	-4.8712	0.88025	-0.85164	-2.5629
35450	4.3805	3.9941	-1.9509	-3.3649	0.42656	-3.808	2.5854
35475	-3.1407	-3.5493	-4.5147	-3.8017	-4.6763	1.6126	-0.89605
35500	4.8296	1.4129	-4.6329	-3.2071	-4.73	0.62278	-4.1495
35525	-3.403	0.41406	2.4753	2.8841	2.6992	-0.70437	-2.1081
35550	3.638	2.4518	-1.4434	-4.3813	-2.8096	-0.33864	-1.8018
35575	1.4188	3.3814	-2.3282	-1.7422	-2.2938	3.6568	-4.8103
35600	-1.938	4.5087	3.8074	-2.5849	-2.3951	4.5549	-0.72095
35625	-4.7579	-2.5428	2.387	3.0187	-3.3282	-4.1564	-1.0122
35650	4.4801	2.3639	4.4531	-4.4383	-4.9883	0.29159	2.9199
35675	0.68934	-2.3741	-0.8352	4.1081	2.6035	-4.2521	-1.5077
35700	-2.4228	-3.229	-4.0182	0.4874	4.852	3.1509	-1.0534
35725	-3.3336	-0.47004	-0.9562	-4.7496	0.14501	-4.8876	-4.1835
35750	-0.59655	2.3559	-3.9213	3.4077	0.68695	-2.3063	2.9886
35775	-3.1967	3.8002	-0.30947	-0.49833	-4.1323	2.1242	-0.21898
35800	-4.2838	-4.2239	2.0729	0.22456	-1.8726	3.8613	-4.5653
35825	-1.2223	0.75559	4.9336	2.2958	1.7897	2.4333	2.0315
35850	-0.50589	-1.8159	2.641	-4.1014	0.27355	-0.051133	4.2783
35875	-1.6127	2.9363	-1.1478	-4.6173	-3.4668	-3.0472	-0.33626
35900	-0.79273	-1.3104	-3.0944	-1.5488	-0.36686	-1.8601	1.6261
35925	-3.3651	-4.6964	-0.84938	4.9782	-2.8165	-1.6625	3.8576
35950	-3.4561	4.6428	1.3684	4.1649	-0.76741	-3.2377	-3.2472
35975	4.1088	4.0877	-4.1986	-4.3489	-2.0434	4.9312	2.9984
36000	-2.8335	4.4165	-4.6113	-2.9886	-3.7873	1.3639	0.54794
36025	4.0291	2.8738	-4.7534	-3.1853	1.3913	1.9538	2.8686
36050	4.0809	2.9031	3.5167	4.4768	2.0081	-3.9238	4.7195
36075	-0.24329	-1.0289	-3.1854	-3.5085	-3.1094	0.35935	-3.768
36100	-0.90902	-2.7448	-1.5247	-4.1081	1.4388	1.4492	-4.1109
36125	4.8026	-3.6253	4.3919	-4.064	-0.59194	-2.4103	0.79188
36150	2.1825	-1.9395	-2.4127	-0.72603	-3.9397	3.2091	3.8083
36175	-2.6105	2.6395	3.0478	-2.8944	2.3233	0.18857	-0.64486
36200	-2.9774	-4.4594	1.655	0.4918	-3.2892	-4.8246	0.89977
36225	1.9264	-3.7577	1.9048	-0.31029	-3.0006	-3.2168	4.1635
36250	-4.0788	-2.7398	4.7373	-4.1398	2.3762	-1.5802	-3.3388
36275	3.8626	-4.6817	1.118	4.9252	2.1544	-3.7865	4.2513
36300	-1.2538	-0.52957	-3.0275	4.101	-3.271	1.6071	0.6603
36325	1.5364	0.45248	4.1583	-4.6256	-3.0395	-2.4221	0.93081
36350	-0.44246	-2.5617	1.1767	-3.2616	3.4715	-0.19044	2.1945
36375	-1.2743	-0.27635	-3.4088	1.5292	3.8889	4.8168	4.0652
36400	0.41178	0.4717	-1.4339	-4.444	-2.4462	3.4951	3.8909
36425	1.0519	2.5412	1.1715	1.4375	3.8472	1.2127	-3.6426
36450	-3.4218	2.2074	-4.0006	-1.3874	-2.4241	-1.6295	-2.5417
36475	3.1331	1.3674	3.5596	-0.98248	-0.62667	-0.39644	-1.3422
36500	-2.2829	-0.54849	-3.7585	-0.25775	4.0097	-1.739	-1.5629
36525	-2.6654	0.48257	0.19591	0.1791	0.3309	-2.2554	3.5515
36550	2.6453	-2.9023	-3.0297	4.6485	2.631	-0.05692	2.0423
36575	-0.15785	-4.3171	-3.8523	-3.6597	-3.6882	-2.2616	1.6568
36600	-4.4149	-3.7052	-1.1383	2.8885	4.345	3.5268	0.24175
36625	-3.3246	-1.6109	4.5966	-1.623	0.026016	-2.1392	3.4643
36650	4.9441	-0.4846	0.39254	-0.30863	2.4633	-2.9846	-3.5783
36675	2.908	-1.8595	1.8552	0.27825	-2.846	0.42162	-0.67547
36700	-0.068988	-4.0187	4.2661	3.6648	-3.2473	-2.9548	-3.6609
36725	2.4004	2.5094	-2.5526	2.5941	2.0982	-4.8883	-3.9263
36750	-3.5559	-1.5037	-3.9982	2.5803	4.1923	-1.2256	-0.96556
36775	-4.5896	4.6884	-0.73531	3.6128	-4.4941	3.4031	-1.2956
36800	-3.4904	4.4108	0.65482	3.1898	2.412	1.9368	-1.4803
36825	2.5406	3.7841	-0.5944	-1.0957	3.1214	-4.97	2.3531
36850	-2.2751	-3.2301	-0.77742	-2.8037	-2.7734	-2.275	-1.931
36875	-3.4281	-2.1386	2.8054	1.2304	1.82	-1.384	-1.8534
36900	-2.2814	0.21653	4.3495	4.0029	-3.6283	-0.76257	-4.5425
36925	-3.9426	4.6232	-1.3338	-0.90645	-2.9116	2.0958	-3.0921
36950	-3.9479	2.6706	-1.2798	1.1276	-3.6392	-1.1959	3.1467
36975	0.20562	0.27944	2.5832	4.8801	2.4528	3.9792	4.7972
37000	-2.9295	1.5578	-4.1846	1.8537	-4.7505	1.3262	-1.1451
37025	-3.8523	-1.181	3.14	-3.8565	1.7254	4.3825	2.3291
37050	2.6998	0.67347	2.9028	-0.50843	-1.0142	1.5825	3.819
37075	3.8607	3.8141	-2.7796	3.1057	-0.69691	0.10682	-4.8652
37100	-3.6759	0.011927	0.23118	-4.4675	2.8657	4.1265	2.2783
37125	2.4886	-0.33668	-1.8174	1.2239	4.1183	-1.65	1.8452
37150	-0.4781	-0.34211	0.42559	4.132	4.7202	0.79988	0.6444
37175	2.2999	2.8818	1.9347	-4.571	0.4272	-1.4594	1.1727
37200	2.5164	-0.36078	-4.5211	-2.8875	4.2614	2.0746	3.8214
37225	2.4571	-0.8676	4.5804	3.4006	-0.97392	2.1964	2.928
37250	2.7127	3.4273	4.6686	1.4195	-3.6527	2.4872	2.5277
37275	2.5118	-1.1489	-3.7468	-4.9149	-4.6556	1.0449	-4.4216
37300	2.3183	3.8017	-1.3515	-4.745	-1.8329	-3.5319	4.9534
37325	-1.0988	2.4374	-1.3772	-3.4149	-0.22552	-1.5119	-2.8547
37350	4.9645	2.5048	2.5255	-4.9848	-2.3364	-4.7536	2.6726
37375	-4.6853	0.2759	3.4439	-3.3532	0.43223	-1.7616	4.8415
37400	2.7687	-0.10987	-2.2661	4.9477	-0.47948	0.35957	-3.4596
37425	3.993	-3.573	4.0268	-0.20359	2.9578	-4.4219	-3.4563
37450	-2.601	4.6545	-4.6416	-0.51497	2.1497	-0.5233	-1.8818
37475	-4.7202	3.8666	-0.33577	1.3725	-3.0438	-3.4777	-3.5172
37500	4.4855	0.36335	0.93609	-0.1934	1.9703	2.186	3.0438
37525	-0.50223	4.2496	1.5392	-3.6993	-3.351	2.0329	0.17373
37550	-3.9516	2.3419	1.3741	0.28342	4.9948	1.4733	-1.4395
37575	-1.6414	-0.76764	-0.12179	-0.81537	-1.8986	-4.6342	-2.2904
37600	2.6132	-4.8318	0.66355	4.6056	-0.30587	3.7083	0.93538
37625	-1.1851	-1.5332	2.93	-3.0706	-0.69532	-0.42456	0.95225
37650	0.91489	-3.2441	3.3752	3.7227	-1.6671	2.8099	-3.1765
37675	0.052486	-1.5482	2.2221	2.3717	-2.187	2.6889	3.2046
37700	2.9172	1.8711	-2.7612	0.73653	1.375	0.70739	-2.1679
37725	1.9471	-1.6076	-4.2052	2.8324	-0.15704	0.61961	-1.6746
37750	2.4149	-3.2222	1.4955	3.3032	-0.53717	-4.9159	-3.9328
37775	4.6059	0.64721	2.0101	1.3893	-2.5968	4.9097	-2.4947
37800	0.79125	2.658	0.19979	0.22003	-1.3449	-1.4829	-3.7153
37825	4.6444	0.36857	3.507	0.95409	-3.3604	2.6337	2.4058
37850	4.9791	-4.3928	4.2797	-1.8636	4.5482	-2.7197	0.24529
37875	-2.2988	4.5088	-4.2162	3.5829	3.0615	-0.78402	-4.0541
37900	0.77721	-4.4102	-1.2521	-2.5252	-0.43247	0.27071	0.73185
37925	-4.0647	-0.1805	-3.2402	0.92769	-3.5115	-2.8214	1.4721
37950	-3.9772	2.6594	-3.8197	-2.0692	-1.7795	-1.4714	4.4127
37975	2.5604	-2.8669	1.018	-2.1488	-3.147	0.52756	-4.2256
38000	-3.2844	-0.64122	2.2819	-4.0521	-0.56882	1.3854	0.53949
38025	-3.1466	4.2868	0.39753	-2.7543	0.074492	-0.60426	4.3474
38050	-3.1995	-4.5833	2.3739	4.5435	-2.5991	-3.1036	-4.8222
38075	0.71885	-1.0373	4.806	-4.1918	2.6372	-1.2319	2.6645
38100	0.47961	-2.3315	-2.2341	-4.3836	4.4303	-0.97854	4.4782
38125	-0.63621	2.753	2.0151	4.4604	-1.0284	-2.3392	3.0952
38150	4.2799	4.7633	0.80986	2.0701	1.57	2.329	3.6227
38175	-2.1294	3.8768	4.8119	-2.7111	-1.8386	-1.9139	-4.8724
38200	-0.09175	-3.9049	-1.7557	-4.1716	-4.321	-0.19937	-1.0115
38225	-1.766	0.4945	4.5435	3.3349	-4.8503	-3.9385	1.6424
38250	-0.41197	1.6086	-4.5499	-2.5517	3.0861	-3.2473	-3.7086
38275	-4.8506	-3.3145	-4.385	-4.0234	-2.679	1.9097	4.5338
38300	3.1957	-0.73586	-3.8302	-3.1112	1.89	-4.7466	2.8981
38325	4.4653	-2.7898	-1.6965	2.3857	-3.5713	-4.2465	-0.87544
38350	-2.7702	1.4425	1.9004	0.91527	3.0921	0.81075	-1.2236
38375	-0.34269	-3.9675	0.024612	2.4431	-2.1292	-1.0386	-1.847
38400	-4.383	2.4029	4.1705	1.3578	-4.4678	-0.91225	-2.3933
38425	2.9374	-3.8659	-2.7868	4.0717	2.6778	2.1256	1.0144
38450	-0.16525	-3.9602	-3.8103	-4.8111	1.8794	-4.6625	-4.0308
38475	3.948	4.0754	0.17817	2.4763	-0.13481	-3.2218	2.7348
38500	3.0156	0.20323	0.7082	-4.1959	3.9776	4.0734	1.271
38525	-3.5599	0.64986	0.49317	-3.2123	-1.9773	0.89682	3.522
38550	-1.6964	-0.23453	1.3976	2.7078	1.143	-0.67227	3.9693
38575	-4.2876	2.4031	-2.3969	4.5618	4.3074	-3.8238	1.5581
38600	-4.2136	-0.49148	0.038799	-0.48449	3.6099	2.1284	-0.75813
38625	3.5454	3.5741	-4.2244	1.3792	-4.7433	0.63892	-0.70498
38650	-1.8495	-1.351	-2.7409	3.5135	-2.3203	-4.8265	-0.40104
38675	-3.1041	-4.4564	1.866	-3.0436	2.2586	2.1073	-0.82615
38700	1.4573	4.3411	-1.0464	1.2792	-3.944	3.1964	-2.0415
38725	2.0804	0.065513	0.8779	4.3012	-1.9555	-1.0443	3.0703
38750	-0.67752	4.3532	-0.89528	-3.0686	2.5165	-2.2173	-4.9158
38775	3.7594	-1.5119	-3.0002	-3.5333	4.503	-1.7208	3.538
38800	3.9584	1.739	-2.2095	-3.4221	-2.4974	2.7489	-0.80574
38825	-3.4868	-4.8899	2.5633	0.52641	-2.3694	-4.719	-2.9733
38850	-1.695	1.7772	-0.36294	4.2617	2.8539	3.2286	0.34342
38875	0.12484	4.0513	1.337	-3.4458	2.9426	0.24323	-3.2284
38900	3.9379	-2.5052	-2.5119	-3.2408	-4.1165	3.5864	1.2817
38925	-4.9745	-1.2443	1.53	3.8049	0.82501	1.9771	-1.9073
38950	4.4869	-1.6411	-0.30215	-3.8884	-1.192	-1.1017	3.96
38975	-1.8286	-4.4061	-0.38981	0.27243	2.9509	-4.3699	-1.3211
39000	-1.5172	-3.5312	-0.9016	-0.75534	3.5153	2.422	3.53
39025	0.64412	-2.1965	2.5735	-3.4368	1.8182	4.0996	0.55326
39050	-1.5504	-3.6672	-4.0063	-1.0938	2.8055	4.4858	1.8268
39075	0.19097	4.0593	3.8572	-2.3371	-1.0672	-3.617	-2.1801
39100	-1.6428	-3.7553	2.7723	-2.3962	2.4698	4.3145	-0.83017
39125	-3.328	2.5408	-1.2136	-3.1366	0.35327	-4.757	0.59843
39150	-0.49987	-4.3288	-1.305	-0.90132	3.1475	-4.8233	3.3424
39175	-2.5228	-4.2326	-0.6616	2.6292	-3.6423	-1.19	-4.2752
39200	2.9277	-2.119	2.673	1.9411	3.5926	2.0993	4.6617
39225	4.5813	-2.7562	2.7942	-2.8726	0.66805	1.5839	-3.0753
39250	-0.24005	-1.0777	-0.36294	-4.0908	-4.1733	0.53356	4.6411
39275	-3.2677	0.37703	1.8935	-0.8283	-0.068245	2.6609	4.7179
39300	1.9555	-0.086514	4.2949	3.6674	4.7137	-3.037	2.6774
39325	-1.8719	-2.3444	-0.83738	-4.3117	-4.6353	-0.18372	-0.50061
39350	-1.619	4.3939	2.529	-4.0479	3.3979	-3.3651	3.9475
39375	-3.1985	-0.74	-4.7746	-0.74164	2.9156	4.044	2.4993
39400	4.5763	-1.1544	3.5121	-3.2619	-1.6858	-2.233	-3.3399
39425	-2.7061	2.3653	-3.8044	1.1795	2.5781	-4.3626	3.4392
39450	2.4555	-1.4148	-3.6412	-3.2667	3.592	1.1504	-3.4029
39475	3.7472	-1.3104	-1.7369	2.3574	0.86881	-1.3308	-4.1223
39500	-4.0166	0.56761	3.8247	4.8219	1.2541	3.4456	1.7367
39525	-4.5609	4.4596	0.11093	-4.8715	-3.3404	2.6549	1.5995
39550	4.1959	1.5916	0.90983	2.009	0.66211	3.7065	0.6418
39575	4.214	1.3609	4.7259	-4.3446	-3.6777	0.82832	2.3077
39600	3.9569	1.7373	0.37747	-0.67747	3.6832	-0.7754	2.5243
39625	-4.0232	-0.2956	-0.31343	3.6398	-2.2218	-3.7774	-4.2589
39650	3.9025	0.016876	-0.65391	4.3245	-3.2434	-3.7489	1.4097
39675	-3.0389	-1.8648	-2.8208	3.0586	-0.788	4.0961	-3.628
39700	1.5171	-3.7352	1.83	2.6586	0.48467	-3.9052	2.2161
39725	-2.8119	-1.2271	4.2565	-1.6928	3.6183	-3.0339	-2.1369
39750	-4.157	-0.37317	-2.278	4.3706	-0.65036	-0.072008	3.192
39775	-0.38649	4.4171	-4.7792	-3.1409	-3.6636	4.8006	2.368
39800	-4.3453	-3.7483	1.1713	-4.5104	0.030624	-2.2469	1.4368
39825	-3.25	-3.445	-4.6814	4.3627	2.681	2.6456	4.1805
39850	-3.5013	-3.9297	3.8864	0.38331	-0.55644	-0.82877	2.3703
39875	-3.2	3.1344	-2.0732	4.5274	4.2798	2.1873	1.8461
39900	3.1478	0.4456	-4.5017	-1.1182	-1.1523	3.4488	-0.69276
39925	2.4878	-0.88448	-2.8303	3.0074	-4.7703	3.5676	2.6435
39950	4.436	-1.5622	-3.893	-4.3794	1.2659	-2.2058	-1.1971
39975	1.7999	2.4802	1.0128	-1.9583	1.2564	-0.84621	-3.1215
40000	-4.0918	-2.6131	-3.1251	1.9344	4.3556	0.61624	-0.73573
40025	-3.9617	-4.6626	3.3277	4.7006	-4.2811	2.1448	2.2114
40050	2.6855	-3.7341	-0.68235	-2.7644	-0.85308	-2.3091	4.7554
40075	-4.9841	3.1845	2.3227	4.3609	3.2163	-3.8118	-2.6181
40100	3.3257	-3.6498	-3.1061	-4.094	-3.5609	4.3226	3.0975
40125	-1.6091	2.116	-3.0146	-1.6907	-0.64846	0.46615	1.3476
40150	3.735	1.5582	-2.5164	-4.8143	-2.6572	1.2352	-4.4859
40175	-4.8756	-1.6041	-4.8791	3.985	2.8848	-4.5917	3.5843
40200	-2.5647	2.7119	-0.55321	-2.5976	3.5352	2.5723	1.357
40225	2.8224	2.2221	0.52083	-3.1247	-4.1729	0.10171	-2.0384
40250	-2.9165	-4.1854	-0.77432	-0.76485	-0.38274	0.76568	2.8387
40275	1.9838	2.9949	1.6715	4.1975	-2.3404	2.6759	1.6927
40300	-4.1234	-4.4681	-2.1814	3.3874	4.1012	4.4101	-0.12115
40325	3.2662	-0.84611	3.901	2.513	3.5763	-1.8743	4.8271
40350	-0.6809	3.3508	3.1622	-1.1556	-3.4757	0.74834	2.1745
40375	-1.9142	4.7623	2.3989	-0.60591	4.1173	-3.9093	-3.7371
40400	3.3774	1.6536	2.605	2.2931	-4.4826	3.397	3.839
40425	-0.43464	-0.16701	-0.59642	-2.376	1.6461	-4.4056	-0.060032
40450	-4.1851	2.4503	0.90465	0.15605	0.48986	-4.0206	4.9953
40475	-3.9241	-1.9189	-4.3586	-4.5695	-0.29382	2.3863	-0.20413
40500	4.8211	2.455	-1.9964	-1.608	-3.4056	-0.8791	-1.2429
40525	1.146	-2.0039	-1.5553	-3.1753	-0.4344	3.877	-0.16929
40550	-2.1927	-1.5082	-3.5726	2.9604	-2.3661	-3.652	-3.7986
40575	-4.4335	-2.2292	2.1138	3.7091	3.961	-1.9939	1.8851
40600	-1.067	-2.5106	-3.8831	4.1767	1.5686	3.7109	2.4758
40625	-3.2523	2.7707	4.0923	-2.3973	-3.3838	1.4271	-1.1057
40650	-1.0948	-2.7005	3.7377	4.7571	0.17601	2.8013	2.289
40675	-1.0615	1.439	4.7256	-3.5983	0.15802	0.49971	3.531
40700	-3.1224	3.827	0.40031	-3.6133	3.1652	-1.4353	3.9644
40725	-1.4272	2.6298	1.3855	-0.33489	-2.0506	0.026298	-2.4437
40750	-2.0193	3.7186	4.9297	1.2849	-4.8444	-0.5635	0.52956
40775	-4.0001	-0.81414	0.42349	-1.4035	4.6837	0.28684	1.6073
40800	0.59376	-2.3471	-0.37332	4.3458	-0.77401	1.5044	1.9453
40825	-3.221	-4.7248	-4.7939	1.9679	-4.9151	4.2816	4.6045
40850	-3.6506	3.87	-4.427	1.9981	4.6517	-4.9781	-0.84289
40875	-2.9662	3.9739	2.2015	3.4909	3.9213	-0.85434	2.6207
40900	-4.8857	3.3626	0.13196	-2.3467	4.4079	2.473	-4.0995
40925	3.5461	-0.41824	0.49554	-3.0302	-2.0638	3.0774	0.82619
40950	1.0838	4.3598	-4.9276	-3.7825	0.08282	-0.77147	-4.0467
40975	-4.662	-4.8286	1.0824	0.066361	3.9342	2.4736	2.0085
41000	-4.1836	-4.3997	4.269	-4.9223	-1.5032	1.4324	3.4379
41025	3.2454	0.0087209	1.5241	-2.6988	-3.3815	4.2861	3.0969
41050	1.9489	3.9617	1.8339	-4.7231	-0.46219	3.3154	-1.0318
41075	-4.069	-3.4432	-0.079697	-2.5541	-2.3638	0.35823	-1.487
41100	-3.4361	-2.7147	-4.7456	1.2304	4.7245	-2.6917	1.8667
41125	3.0959	4.5981	-4.3141	3.5522	-1.6959	-2.4225	-2.7317
41150	2.7793	-2.2839	2.5968	0.52988	4.5209	-4.6734	-3.4262
41175	-3.0076	1.3647	-4.5816	-0.56455	1.6168	3.0973	-2.2667
41200	2.3126	1.3788	1.3315	-2.4533	4.1064	1.8096	-1.9599
41225	3.3613	-0.16323	4.1121	4.8807	-3.7345	-2.0861	3.6163
41250	4.4794	1.1041	2.177	-0.11021	-1.8509	0.032926	-3.0124
41275	-2.7451	4.4276	3.1005	2.4058	2.3503	3.4862	-4.7067
41300	1.0922	1.5642	4.683	0.16974	3.9139	-0.1851	-3.8464
41325	-4.6171	-4.1687	-0.72813	-4.3157	1.0128	-1.396	-2.7338
41350	0.3234	-0.31136	2.9378	-2.4628	-3.3482	0.40611	4.2675
41375	-0.14014	-2.253	3.044	1.0825	-1.0463	-0.91921	-1.2215
41400	-0.16853	0.73465	-4.9203	-4.8286	3.5873	-4.2599	3.599
41425	-4.9411	-1.0798	-0.1739	3.9727	3.5526	2.2014	-4.6774
41450	-4.2999	1.0984	-4.8283	0.60842	1.5275	-1.0768	-2.2066
41475	0.68308	-2.7603	2.3742	4.1499	-0.36996	1.2535	-1.2324
41500	4.6698	4.8399	-2.0745	-4.7836	-4.3443	-0.14585	-1.4762
41525	2.6823	-2.2162	-4.5682	2.6142	1.4929	-1.4989	-3.8212
41550	4.7605	4.0544	1.1705	2.6503	0.63743	0.019394	1.5915
41575	-2.6368	4.6811	1.0086	-2.1158	-3.5068	-1.2409	1.2946
41600	-1.5433	0.57349	4.578	0.074135	4.477	1.0701	0.60671
41625	3.5528	4.2428	-1.5667	0.28714	2.2686	-3.5858	1.7515
41650	-4.3075	-3.6536	1.6348	4.9492	-1.6321	0.99852	-2.1094
41675	0.55182	-3.2369	-4.7889	2.4905	-3.7931	2.8588	-3.602
41700	1.7195	2.8044	-1.9861	3.7022	-1.6283	2.3116	-1.8756
41725	-0.052597	-4.6245	-1.781	2.9248	-2.9909	-1.3796	-3.9929
41750	1.54	-4.6731	3.1925	2.3244	-0.65054	3.8498	-1.5029
41775	-2.9586	-4.3255	0.46332	-1.8615	-3.385	1.3837	-0.026629
41800	-3.1557	0.93253	-1.0268	1.6054	-2.0744	-0.62215	-1.7116
41825	3.5933	2.3529	-2.4126	-4.8296	-0.85346	-2.7802	4.5137
41850	-4.7696	0.52548	0.93008	-1.4229	4.079	3.3148	-4.7067
41875	-2.7	-0.33782	-4.93	0.64531	3.8151	2.6209	2.4951
41900	2.7823	-1.5637	3.6097	1.9512	2.9499	-4.9752	4.9087
41925	-0.50856	-0.014624	0.63716	-0.23492	-3.0968	4.4035	1.7768
41950	0.21781	-2.1623	-0.24056	2.6453	1.8493	-3.5412	4.4684
41975	2.5723	0.75625	-1.8569	2.2631	-3.1421	3.5761	1.0455
42000	1.4782	-3.4526	-4.5142	-1.4107	4.0126	3.9072	2.6949
42025	2.5061	3.1136	2.7362	-1.8941	-3.7234	4.1305	1.5328
42050	1.6785	4.1288	-4.6417	1.9592	0.15212	4.0368	-2.1543
42075	-0.8325	-4.1511	-0.11171	-0.89608	1.4371	-2.6134	1.3023
42100	-3.8278	-0.2868	-0.21228	4.4814	2.7858	4.3566	1.871
42125	-1.8548	2.1771	0.074786	-4.254	2.5879	4.4834	-3.0979
42150	-3.7195	4.3928	0.20178	-3.0833	-4.702	4.7723	-1.6041
42175	2.0382	-3.3711	-1.9938	1.1928	-3.5089	4.8746	4.7572
42200	1.8428	-3.6237	-0.41059	-2.8842	-4.5773	3.2065	-3.6678
42225	-4.5993	-0.84823	-0.54689	0.65725	4.9278	-2.6341	3.0269
42250	3.7349	-4.8471	1.7454	4.6448	-3.3528	-1.2615	3.0741
42275	1.5041	-1.74	-1.8925	-0.98366	-4.6811	4.1024	3.7445
42300	4.7608	-1.6233	-3.1074	2.8516	0.48261	-4.6747	1.2106
42325	-2.8463	3.9808	-3.2803	-0.67902	-1.8022	-2.9198	4.3627
42350	-2.7503	-2.2442	-4.9407	2.3944	3.7672	-1.8891	-2.7337
42375	1.1995	-1.7703	4.6482	-3.8263	-3.0487	2.9119	-0.72352
42400	-1.0216	0.8626	-3.7631	-0.016396	-2.0824	-1.7148	3.3073
42425	0.37661	-0.39782	-1.8594	-1.7826	1.1081	1.9091	-2.5712
42450	-1.1486	0.13872	-2.6459	-4.1629	-3.4139	-0.41678	3.299
42475	-2.4011	-1.3972	-1.5221	-0.44443	0.59059	4.5098	-2.2446
42500	1.7961	-4.743	-2.7165	-2.529	-1.6632	2.9428	-1.164
42525	2.2178	4.0714	3.182	-4.6563	-3.5445	-2.7908	-0.61299
